P,A,time,cat
0.0,0.998,0.0,0.045
0.128,0.866,48.04,
0.235,0.759,96.08,
0.331,0.666,144.0,
0.409,0.585,192.0,
0.482,0.523,240.0,
0.536,0.453,288.0,
0.599,0.403,336.0,
0.631,0.358,384.0,
0.678,0.315,432.0,
0.707,0.286,480.0,
0.747,0.254,528.0,
0.768,0.227,576.0,
0.785,0.205,625.0,
0.796,0.186,673.0,
0.818,0.171,721.0,
0.837,0.155,769.0,
0.852,0.141,817.0,
0.874,0.131,865.0,
0.878,0.121,913.0,
0.885,0.112,961.0,
0.885,0.103,1009.0,
0.895,0.0978,1057.0,
0.909,0.092,1105.0,
0.912,0.0868,1153.0,
0.91,0.0828,1201.0,
