A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.0447,0.118,0.842,0.156,
0.0398,0.22,0.739,0.313,
0.0354,0.313,0.656,0.469,
0.0306,0.385,0.572,0.625,
0.0275,0.455,0.51,0.782,
0.0245,0.517,0.457,0.938,
0.0216,0.581,0.4,1.094,
0.0191,0.622,0.356,1.251,
0.0172,0.657,0.317,1.407,
0.0152,0.697,0.284,1.563,
0.0134,0.738,0.252,1.72,
0.0122,0.765,0.224,1.876,
0.0107,0.79,0.199,2.032,
0.00961,0.821,0.179,2.189,
0.00852,0.833,0.16,2.345,
0.00762,0.849,0.141,2.501,
0.00687,0.861,0.125,2.658,
0.00612,0.882,0.114,2.814,
0.00554,0.898,0.104,2.97,
0.00495,0.903,0.0927,3.127,
0.00448,0.917,0.0834,3.283,
0.00404,0.907,0.0757,3.439,
0.00363,0.918,0.068,3.596,
0.00333,0.931,0.0622,3.752,
0.00298,0.936,0.0561,3.908,
0.00275,0.945,0.0506,4.065,
0.0025,0.958,0.0467,4.221,
0.00229,0.947,0.0427,4.377,
0.00211,0.957,0.0398,4.534,
0.00195,0.97,0.0361,4.69,
