A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0447,0.123,0.832,0.133,
0.0391,0.232,0.735,0.266,
0.0342,0.326,0.638,0.4,
0.03,0.409,0.563,0.533,
0.0262,0.48,0.49,0.666,
0.0231,0.545,0.434,0.799,
0.0203,0.598,0.383,0.932,
0.018,0.65,0.337,1.065,
0.0161,0.683,0.293,1.199,
0.014,0.729,0.263,1.332,
0.0125,0.753,0.231,1.465,
0.0109,0.783,0.205,1.598,
0.00971,0.797,0.181,1.731,
0.00862,0.837,0.162,1.864,
0.00766,0.849,0.14,1.998,
0.00682,0.873,0.127,2.131,
0.00607,0.879,0.113,2.264,
0.00535,0.886,0.1,2.397,
0.00479,0.898,0.0905,2.53,
0.00434,0.92,0.0805,2.663,
0.0039,0.93,0.0716,2.797,
0.00348,0.932,0.0657,2.93,
0.00315,0.951,0.0588,3.063,
0.00287,0.944,0.0523,3.196,
0.00261,0.944,0.0487,3.329,
0.00235,0.944,0.0438,3.462,
0.00214,0.96,0.0404,3.596,
0.00199,0.965,0.0367,3.729,
0.0018,0.963,0.0337,3.862,
