A,P,time,cat
0.996,0.0,0.0,0.026
0.869,0.127,6147.0,
0.757,0.237,12294.0,
0.672,0.335,18441.0,
0.582,0.417,24587.0,
0.514,0.49,30734.0,
0.447,0.55,36881.0,
0.396,0.605,43028.0,
0.348,0.651,49175.0,
0.303,0.702,55322.0,
0.269,0.737,61468.0,
0.237,0.763,67615.0,
0.212,0.796,73762.0,
0.19,0.81,79909.0,
0.166,0.842,86056.0,
0.149,0.862,92203.0,
0.134,0.869,98349.0,
0.12,0.881,104496.0,
0.109,0.892,110643.0,
0.0982,0.899,116790.0,
0.0884,0.907,122937.0,
0.0822,0.907,129084.0,
0.0752,0.937,135230.0,
0.0691,0.921,141377.0,
0.0642,0.941,147524.0,
0.0589,0.945,153671.0,
