A,P,time,cat
0.992,0.0,0.0,0.046
0.926,0.0694,3.811,
0.864,0.131,7.622,
0.815,0.187,11.43,
0.768,0.238,15.24,
0.709,0.285,19.05,
0.682,0.326,22.86,
0.643,0.362,26.68,
0.608,0.397,30.49,
0.572,0.418,34.3,
0.547,0.451,38.11,
0.524,0.473,41.92,
0.51,0.494,45.73,
0.484,0.519,49.54,
0.465,0.528,53.35,
0.452,0.548,57.16,
0.442,0.562,60.97,
0.42,0.576,64.78,
0.408,0.582,68.59,
0.4,0.606,72.41,
0.394,0.604,76.22,
0.383,0.621,80.03,
0.374,0.621,83.84,
0.364,0.635,87.65,
0.361,0.636,91.46,
0.36,0.651,95.27,
0.351,0.645,99.08,
0.344,0.654,103.0,
0.344,0.661,107.0,
0.337,0.669,111.0,
0.331,0.658,114.0,
0.334,0.664,118.0,
0.33,0.668,122.0,
0.325,0.669,126.0,
0.324,0.676,130.0,
0.321,0.673,133.0,
0.324,0.679,137.0,
0.32,0.68,141.0,
