A,P,time,cat
1.005,0.0,0.0,0.057499999999999996
0.936,0.0807,3.594,
0.839,0.152,7.188,
0.793,0.216,10.78,
0.728,0.271,14.38,
0.674,0.322,17.97,
0.637,0.362,21.56,
0.602,0.399,25.16,
0.564,0.431,28.75,
0.533,0.464,32.34,
0.516,0.491,35.94,
0.486,0.519,39.53,
0.465,0.534,43.12,
0.447,0.548,46.72,
0.427,0.572,50.31,
0.412,0.584,53.91,
0.408,0.608,57.5,
0.39,0.609,61.09,
0.381,0.614,64.69,
0.373,0.629,68.28,
0.361,0.635,71.88,
0.358,0.636,75.47,
0.354,0.65,79.06,
0.343,0.65,82.66,
0.343,0.662,86.25,
0.338,0.659,89.84,
0.331,0.666,93.44,
0.327,0.673,97.03,
0.325,0.673,101.0,
0.327,0.68,104.0,
0.321,0.688,108.0,
0.317,0.681,111.0,
0.319,0.677,115.0,
