A,P,time,cat
0.996,0.0,0.0,0.003
0.927,0.0646,51.62,
0.867,0.127,103.0,
0.801,0.188,155.0,
0.754,0.249,206.0,
0.686,0.307,258.0,
0.634,0.364,310.0,
0.581,0.418,361.0,
0.527,0.466,413.0,
0.492,0.513,465.0,
0.44,0.562,516.0,
0.392,0.607,568.0,
0.356,0.645,619.0,
0.319,0.681,671.0,
0.281,0.726,723.0,
0.251,0.752,774.0,
0.224,0.768,826.0,
0.199,0.801,877.0,
0.181,0.813,929.0,
0.162,0.838,981.0,
0.145,0.853,1032.0,
0.134,0.862,1084.0,
0.123,0.872,1136.0,
0.114,0.887,1187.0,
0.109,0.887,1239.0,
0.102,0.892,1290.0,
0.0986,0.899,1342.0,
