P,A,time,cat
0.0,0.998,0.0,0.09625
0.0539,0.898,29.97,
0.111,0.835,59.94,
0.17,0.781,89.91,
0.226,0.723,120.0,
0.279,0.668,150.0,
0.335,0.621,180.0,
0.387,0.58,210.0,
0.434,0.526,240.0,
0.487,0.482,270.0,
0.53,0.436,300.0,
0.572,0.394,330.0,
0.618,0.354,360.0,
0.645,0.32,390.0,
0.683,0.288,420.0,
0.719,0.257,450.0,
0.747,0.232,480.0,
0.769,0.207,509.0,
0.797,0.184,539.0,
0.818,0.163,569.0,
0.836,0.146,599.0,
0.844,0.129,629.0,
0.862,0.117,659.0,
0.873,0.104,689.0,
0.882,0.094,719.0,
0.904,0.0838,749.0,
0.902,0.0759,779.0,
0.914,0.0684,809.0,
0.92,0.0633,839.0,
0.927,0.0572,869.0,
0.928,0.0524,899.0,
0.94,0.0486,929.0,
0.935,0.0448,959.0,
0.952,0.0425,989.0,
