A,P,time,cat
0.999,0.0,0.0,0.011
0.904,0.103,401.0,
0.8,0.199,802.0,
0.715,0.284,1203.0,
0.631,0.365,1604.0,
0.573,0.431,2005.0,
0.497,0.507,2406.0,
0.436,0.557,2807.0,
0.387,0.61,3207.0,
0.34,0.654,3608.0,
0.305,0.701,4009.0,
0.27,0.727,4410.0,
0.236,0.755,4811.0,
0.208,0.794,5212.0,
0.185,0.81,5613.0,
0.164,0.821,6014.0,
0.146,0.854,6415.0,
0.128,0.867,6816.0,
0.114,0.885,7217.0,
0.102,0.885,7618.0,
0.0907,0.911,8019.0,
0.0818,0.922,8420.0,
0.0746,0.92,8821.0,
0.0666,0.942,9222.0,
0.0609,0.938,9622.0,
0.0565,0.939,10023.0,
0.0519,0.953,10424.0,
0.0481,0.95,10825.0,
0.0443,0.947,11226.0,
0.0417,0.955,11627.0,
0.0393,0.963,12028.0,
0.0368,0.959,12429.0,
