P,A,time,cat
0.0,0.993,0.0,0.03375
0.0212,0.953,2659.0,
0.043,0.913,5317.0,
0.0652,0.902,7976.0,
0.0884,0.889,10635.0,
0.111,0.865,13293.0,
0.134,0.833,15952.0,
0.158,0.819,18611.0,
0.183,0.786,21269.0,
0.207,0.766,23928.0,
0.236,0.728,26586.0,
0.259,0.698,29245.0,
0.286,0.688,31904.0,
0.313,0.652,34562.0,
0.347,0.625,37221.0,
0.376,0.597,39880.0,
0.408,0.562,42538.0,
0.434,0.532,45197.0,
0.473,0.501,47856.0,
0.51,0.464,50514.0,
0.542,0.433,53173.0,
0.584,0.395,55832.0,
0.629,0.354,58490.0,
0.659,0.309,61149.0,
0.708,0.259,63808.0,
0.769,0.217,66466.0,
0.814,0.166,69125.0,
0.88,0.11,71783.0,
0.93,0.0617,74442.0,
0.956,0.0258,77101.0,
0.98,0.0106,79759.0,
0.983,0.0064,82418.0,
0.995,0.00556,85077.0,
0.993,0.00541,87735.0,
1.003,0.00531,90394.0,
