P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.09
0.124,0.768,0.0952,565.0,
0.231,0.671,0.0829,1130.0,
0.335,0.59,0.073,1695.0,
0.409,0.514,0.0633,2260.0,
0.488,0.451,0.0556,2825.0,
0.548,0.389,0.0486,3390.0,
0.604,0.344,0.0423,3955.0,
0.653,0.299,0.037,4520.0,
0.699,0.263,0.0324,5085.0,
0.728,0.23,0.0283,5650.0,
0.76,0.203,0.025,6215.0,
0.783,0.176,0.0217,6780.0,
0.812,0.156,0.0189,7345.0,
0.837,0.137,0.0167,7909.0,
0.851,0.118,0.0146,8474.0,
0.878,0.105,0.0127,9039.0,
0.891,0.0911,0.0112,9604.0,
0.898,0.0808,0.00991,10169.0,
0.907,0.0705,0.00863,10734.0,
0.912,0.0612,0.00756,11299.0,
0.939,0.0543,0.00666,11864.0,
0.939,0.0476,0.00584,12429.0,
0.936,0.0415,0.00509,12994.0,
0.942,0.0365,0.00449,13559.0,
0.95,0.032,0.00396,14124.0,
0.966,0.0282,0.00346,14689.0,
0.961,0.0245,0.00302,15254.0,
0.972,0.0213,0.00265,15819.0,
