A,P,time,cat
1.001,0.0,0.0,0.12375
0.869,0.0593,17.19,
0.821,0.117,34.38,
0.764,0.17,51.57,
0.722,0.225,68.76,
0.676,0.276,85.95,
0.623,0.325,103.0,
0.585,0.371,120.0,
0.543,0.413,138.0,
0.497,0.453,155.0,
0.46,0.495,172.0,
0.43,0.529,189.0,
0.4,0.562,206.0,
0.366,0.593,223.0,
0.34,0.626,241.0,
0.317,0.649,258.0,
0.296,0.672,275.0,
0.271,0.699,292.0,
0.252,0.721,309.0,
0.234,0.741,327.0,
0.218,0.756,344.0,
0.201,0.774,361.0,
0.188,0.792,378.0,
0.178,0.803,395.0,
0.167,0.813,413.0,
0.156,0.823,430.0,
0.148,0.831,447.0,
0.141,0.84,464.0,
0.134,0.851,481.0,
0.127,0.861,498.0,
0.121,0.861,516.0,
0.115,0.866,533.0,
0.11,0.874,550.0,
0.105,0.878,567.0,
0.101,0.883,584.0,
0.1,0.879,602.0,
0.0963,0.887,619.0,
0.0941,0.885,636.0,
