A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.0473,0.769,0.117,121.0,
0.0411,0.663,0.224,242.0,
0.0365,0.593,0.302,363.0,
0.0325,0.526,0.361,484.0,
0.0293,0.474,0.419,605.0,
0.0267,0.437,0.452,726.0,
0.0243,0.399,0.49,847.0,
0.0225,0.367,0.529,968.0,
0.0209,0.341,0.549,1090.0,
0.0195,0.315,0.578,1211.0,
0.0181,0.293,0.6,1332.0,
0.0169,0.275,0.612,1453.0,
0.016,0.261,0.634,1574.0,
0.0152,0.249,0.652,1695.0,
0.0144,0.234,0.651,1816.0,
0.0135,0.223,0.67,1937.0,
0.013,0.213,0.683,2058.0,
0.0124,0.205,0.704,2179.0,
0.0118,0.193,0.706,2300.0,
0.0114,0.186,0.719,2421.0,
0.0109,0.178,0.717,2542.0,
0.0104,0.171,0.734,2663.0,
0.0101,0.166,0.739,2784.0,
0.00979,0.158,0.744,2905.0,
0.00957,0.155,0.737,3026.0,
0.00913,0.15,0.752,3147.0,
0.00883,0.145,0.751,3269.0,
0.00876,0.143,0.754,3390.0,
0.00845,0.136,0.763,3511.0,
0.00835,0.136,0.762,3632.0,
0.0082,0.135,0.768,3753.0,
0.008,0.13,0.768,3874.0,
0.00777,0.13,0.777,3995.0,
0.00768,0.124,0.783,4116.0,
0.00753,0.123,0.777,4237.0,
