A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.0445,0.722,0.168,207.0,
0.0371,0.612,0.292,414.0,
0.0326,0.526,0.371,622.0,
0.0287,0.457,0.442,829.0,
0.0249,0.412,0.499,1036.0,
0.0226,0.367,0.545,1243.0,
0.0203,0.33,0.572,1450.0,
0.0188,0.305,0.607,1657.0,
0.0174,0.28,0.633,1864.0,
0.0159,0.258,0.653,2072.0,
0.0148,0.24,0.677,2279.0,
0.0136,0.223,0.689,2486.0,
0.0129,0.208,0.71,2693.0,
0.012,0.197,0.724,2900.0,
0.0115,0.188,0.73,3108.0,
0.0107,0.178,0.748,3315.0,
0.0104,0.169,0.747,3522.0,
0.0098,0.16,0.76,3729.0,
0.00951,0.154,0.77,3936.0,
0.00912,0.148,0.768,4143.0,
0.00877,0.144,0.773,4350.0,
0.00851,0.139,0.781,4558.0,
0.00823,0.134,0.783,4765.0,
0.00791,0.132,0.789,4972.0,
0.00781,0.128,0.789,5179.0,
0.00767,0.124,0.784,5386.0,
0.00753,0.122,0.794,5594.0,
0.00722,0.119,0.804,5801.0,
0.00731,0.118,0.809,6008.0,
0.00716,0.117,0.806,6215.0,
