P,A,time,cat
0.0,1.007,0.0,0.09
0.0213,0.89,64.21,
0.0421,0.87,128.0,
0.0645,0.84,193.0,
0.0879,0.826,257.0,
0.11,0.811,321.0,
0.134,0.785,385.0,
0.158,0.77,449.0,
0.183,0.731,514.0,
0.209,0.717,578.0,
0.234,0.68,642.0,
0.263,0.657,706.0,
0.29,0.634,771.0,
0.319,0.605,835.0,
0.35,0.564,899.0,
0.38,0.542,963.0,
0.411,0.514,1027.0,
0.441,0.474,1092.0,
0.487,0.446,1156.0,
0.515,0.403,1220.0,
0.57,0.362,1284.0,
0.608,0.319,1348.0,
0.65,0.269,1413.0,
0.709,0.223,1477.0,
0.776,0.166,1541.0,
0.845,0.108,1605.0,
0.917,0.0517,1670.0,
0.976,0.0181,1734.0,
0.978,0.00852,1798.0,
0.981,0.00669,1862.0,
0.984,0.0065,1926.0,
0.978,0.00649,1991.0,
0.982,0.00645,2055.0,
0.987,0.0064,2119.0,
