P,A,time,cat
0.0,0.994,0.0,0.11249999999999999
0.0235,0.879,45.39,
0.0483,0.84,90.79,
0.0743,0.815,136.0,
0.0982,0.795,182.0,
0.125,0.765,227.0,
0.152,0.753,272.0,
0.178,0.716,318.0,
0.208,0.686,363.0,
0.241,0.663,409.0,
0.27,0.63,454.0,
0.299,0.597,499.0,
0.336,0.563,545.0,
0.37,0.532,590.0,
0.412,0.497,636.0,
0.446,0.453,681.0,
0.493,0.417,726.0,
0.538,0.371,772.0,
0.581,0.325,817.0,
0.631,0.275,862.0,
0.695,0.223,908.0,
0.763,0.164,953.0,
0.823,0.0981,999.0,
0.93,0.044,1044.0,
0.975,0.0151,1089.0,
0.997,0.00798,1135.0,
0.972,0.00662,1180.0,
1.004,0.00648,1226.0,
0.998,0.0064,1271.0,
