P,A,time,cat
0.0,1.01,0.0,0.041
0.0383,0.929,1.135,
0.0774,0.886,2.27,
0.115,0.837,3.405,
0.152,0.807,4.539,
0.19,0.776,5.674,
0.23,0.742,6.809,
0.269,0.691,7.944,
0.304,0.657,9.079,
0.342,0.624,10.21,
0.38,0.579,11.35,
0.412,0.552,12.48,
0.446,0.516,13.62,
0.484,0.48,14.75,
0.522,0.443,15.89,
0.564,0.403,17.02,
0.586,0.376,18.16,
0.625,0.343,19.29,
0.654,0.309,20.43,
0.685,0.276,21.56,
0.725,0.244,22.7,
0.758,0.213,23.83,
0.787,0.185,24.97,
0.809,0.157,26.1,
0.844,0.132,27.24,
0.858,0.11,28.37,
0.881,0.0888,29.51,
0.909,0.0691,30.64,
0.918,0.0548,31.78,
0.933,0.0422,32.91,
0.952,0.033,34.05,
0.963,0.0258,35.18,
0.973,0.0209,36.32,
0.982,0.0174,37.45,
0.98,0.0152,38.59,
0.978,0.0134,39.72,
