A,P,time,cat
1.002,0.0,0.0,0.0195
0.937,0.0419,51.14,
0.893,0.085,102.0,
0.853,0.126,153.0,
0.809,0.168,205.0,
0.767,0.212,256.0,
0.724,0.25,307.0,
0.694,0.297,358.0,
0.648,0.332,409.0,
0.601,0.379,460.0,
0.561,0.417,511.0,
0.522,0.457,563.0,
0.485,0.505,614.0,
0.439,0.54,665.0,
0.403,0.584,716.0,
0.364,0.614,767.0,
0.324,0.66,818.0,
0.286,0.69,869.0,
0.249,0.72,920.0,
0.212,0.771,972.0,
0.181,0.799,1023.0,
0.145,0.849,1074.0,
0.117,0.872,1125.0,
0.0875,0.908,1176.0,
0.0625,0.934,1227.0,
0.0433,0.944,1278.0,
0.0281,0.962,1330.0,
0.0181,0.968,1381.0,
0.0115,0.989,1432.0,
0.00793,0.982,1483.0,
