A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0925
0.298,0.127,0.573,414.0,
0.261,0.239,0.493,829.0,
0.228,0.336,0.436,1243.0,
0.2,0.42,0.382,1657.0,
0.175,0.489,0.337,2072.0,
0.154,0.55,0.29,2486.0,
0.136,0.599,0.26,2900.0,
0.118,0.659,0.226,3314.0,
0.104,0.694,0.2,3729.0,
0.091,0.726,0.175,4143.0,
0.0813,0.756,0.154,4557.0,
0.0714,0.791,0.139,4972.0,
0.0631,0.812,0.12,5386.0,
0.056,0.84,0.107,5800.0,
0.0496,0.851,0.0948,6214.0,
0.0443,0.866,0.0843,6629.0,
0.0388,0.883,0.0755,7043.0,
0.0351,0.899,0.0671,7457.0,
0.0315,0.91,0.06,7872.0,
0.0282,0.919,0.0539,8286.0,
0.0256,0.918,0.0489,8700.0,
0.0232,0.929,0.0444,9115.0,
0.0209,0.934,0.0404,9529.0,
0.0189,0.937,0.0361,9943.0,
0.0176,0.942,0.0336,10358.0,
0.0158,0.955,0.0302,10772.0,
0.0148,0.944,0.0285,11186.0,
0.0137,0.949,0.0266,11600.0,
0.0127,0.955,0.0244,12015.0,
0.0118,0.961,0.0228,12429.0,
