A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.074
0.298,0.131,0.566,525.0,
0.259,0.24,0.499,1049.0,
0.225,0.336,0.428,1574.0,
0.198,0.425,0.376,2098.0,
0.173,0.489,0.331,2623.0,
0.151,0.564,0.292,3148.0,
0.133,0.612,0.255,3672.0,
0.118,0.661,0.225,4197.0,
0.102,0.7,0.196,4721.0,
0.0898,0.727,0.172,5246.0,
0.0799,0.767,0.152,5771.0,
0.07,0.79,0.135,6295.0,
0.0626,0.826,0.119,6820.0,
0.0549,0.843,0.105,7344.0,
0.0492,0.855,0.0928,7869.0,
0.0431,0.865,0.083,8394.0,
0.0383,0.873,0.074,8918.0,
0.0343,0.902,0.0661,9443.0,
0.0306,0.903,0.0587,9968.0,
0.0277,0.916,0.0534,10492.0,
0.0249,0.923,0.0478,11017.0,
0.0226,0.926,0.0432,11541.0,
0.0204,0.931,0.0387,12066.0,
0.0186,0.928,0.0356,12591.0,
0.0169,0.948,0.0325,13115.0,
0.0156,0.958,0.0298,13640.0,
0.0144,0.961,0.0273,14164.0,
0.0133,0.95,0.0257,14689.0,
