A,P,time,cat
1.006,0.0,0.0,0.06125
0.929,0.0231,16.62,
0.894,0.046,33.24,
0.879,0.0695,49.85,
0.849,0.0943,66.47,
0.827,0.119,83.09,
0.803,0.143,99.71,
0.777,0.168,116.0,
0.751,0.197,133.0,
0.721,0.225,150.0,
0.698,0.246,166.0,
0.665,0.277,183.0,
0.641,0.311,199.0,
0.613,0.334,216.0,
0.578,0.368,233.0,
0.544,0.4,249.0,
0.511,0.436,266.0,
0.491,0.465,282.0,
0.45,0.499,299.0,
0.41,0.536,316.0,
0.375,0.578,332.0,
0.336,0.61,349.0,
0.293,0.66,366.0,
0.25,0.708,382.0,
0.2,0.748,399.0,
0.154,0.805,415.0,
0.104,0.867,432.0,
0.0569,0.924,449.0,
0.0252,0.951,465.0,
0.0151,0.971,482.0,
0.0137,0.982,499.0,
0.0133,0.978,515.0,
0.0134,0.97,532.0,
0.0134,0.985,548.0,
0.0132,0.956,565.0,
