A,P,time,cat
1.001,0.0,0.0,0.006
0.961,0.0438,1.198,
0.899,0.0884,2.396,
0.869,0.131,3.594,
0.818,0.174,4.792,
0.78,0.217,5.99,
0.729,0.261,7.188,
0.69,0.3,8.386,
0.655,0.344,9.584,
0.611,0.383,10.78,
0.576,0.422,11.98,
0.535,0.456,13.18,
0.494,0.505,14.38,
0.462,0.54,15.57,
0.417,0.572,16.77,
0.388,0.616,17.97,
0.351,0.642,19.17,
0.317,0.679,20.37,
0.284,0.706,21.56,
0.258,0.74,22.76,
0.226,0.766,23.96,
0.199,0.792,25.16,
0.178,0.822,26.36,
0.152,0.85,27.55,
0.131,0.866,28.75,
0.114,0.884,29.95,
0.0954,0.899,31.15,
0.0801,0.917,32.35,
0.0684,0.929,33.54,
0.057,0.935,34.74,
0.0476,0.957,35.94,
0.0406,0.967,37.14,
0.0342,0.963,38.34,
0.0293,0.967,39.53,
0.025,0.975,40.73,
0.0221,0.973,41.93,
