A,P,time,cat
0.997,0.0,0.0,0.004
0.937,0.0627,2.547,
0.874,0.123,5.093,
0.82,0.186,7.64,
0.757,0.245,10.19,
0.691,0.308,12.73,
0.629,0.366,15.28,
0.577,0.417,17.83,
0.526,0.472,20.37,
0.469,0.532,22.92,
0.412,0.584,25.47,
0.366,0.632,28.01,
0.319,0.674,30.56,
0.276,0.727,33.1,
0.231,0.773,35.65,
0.196,0.8,38.2,
0.162,0.836,40.74,
0.129,0.876,43.29,
0.103,0.897,45.84,
0.0827,0.909,48.38,
0.064,0.943,50.93,
0.0501,0.952,53.48,
0.0391,0.945,56.02,
0.0308,0.969,58.57,
0.0246,0.98,61.12,
0.021,0.975,63.66,
0.0178,0.989,66.21,
