P,A,time,cat
0.0,1.005,0.0,0.044
0.124,0.877,5692.0,
0.234,0.769,11383.0,
0.324,0.669,17075.0,
0.41,0.595,22766.0,
0.482,0.512,28458.0,
0.553,0.448,34149.0,
0.605,0.394,39841.0,
0.662,0.343,45532.0,
0.704,0.295,51224.0,
0.739,0.261,56915.0,
0.773,0.226,62607.0,
0.811,0.199,68298.0,
0.819,0.175,73990.0,
0.852,0.15,79681.0,
0.866,0.132,85373.0,
0.873,0.115,91064.0,
0.896,0.098,96756.0,
0.91,0.0872,102447.0,
0.935,0.0759,108139.0,
0.922,0.0654,113830.0,
0.945,0.0572,119522.0,
0.945,0.0498,125213.0,
0.956,0.0436,130905.0,
0.983,0.0381,136596.0,
0.976,0.0329,142288.0,
0.974,0.0284,147979.0,
0.976,0.0249,153671.0,
