A,P,time,cat
1.007,0.0,0.0,0.07625
0.886,0.12,0.0883,
0.776,0.219,0.177,
0.691,0.31,0.265,
0.615,0.383,0.353,
0.543,0.445,0.441,
0.488,0.508,0.53,
0.444,0.555,0.618,
0.406,0.592,0.706,
0.364,0.631,0.795,
0.337,0.66,0.883,
0.306,0.69,0.971,
0.285,0.719,1.059,
0.267,0.729,1.148,
0.245,0.756,1.236,
0.235,0.757,1.324,
0.22,0.768,1.412,
0.21,0.79,1.501,
0.204,0.802,1.589,
0.191,0.812,1.677,
0.185,0.816,1.766,
0.179,0.817,1.854,
0.173,0.816,1.942,
0.165,0.835,2.03,
0.165,0.829,2.119,
0.16,0.834,2.207,
