A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.021
0.0795,0.863,0.0268,31.66,
0.0779,0.847,0.0504,63.31,
0.0752,0.839,0.0715,94.97,
0.0747,0.817,0.0882,127.0,
0.0716,0.801,0.103,158.0,
0.0708,0.788,0.117,190.0,
0.071,0.777,0.128,222.0,
0.0697,0.772,0.138,253.0,
0.0689,0.756,0.147,285.0,
0.068,0.747,0.154,317.0,
0.0677,0.75,0.162,348.0,
0.0677,0.748,0.17,380.0,
0.0673,0.734,0.173,412.0,
0.0664,0.739,0.177,443.0,
0.0662,0.729,0.181,475.0,
0.0656,0.736,0.183,506.0,
0.0657,0.723,0.187,538.0,
0.0651,0.714,0.192,570.0,
0.0652,0.721,0.192,601.0,
0.0652,0.716,0.194,633.0,
0.0646,0.717,0.197,665.0,
0.0651,0.715,0.198,696.0,
0.0655,0.722,0.199,728.0,
0.0651,0.709,0.201,760.0,
0.065,0.717,0.202,791.0,
0.0648,0.707,0.201,823.0,
0.0645,0.711,0.203,855.0,
0.0649,0.73,0.204,886.0,
0.0642,0.712,0.206,918.0,
