A,P,time,cat
1.008,0.0,0.0,0.03
0.897,0.0885,0.00669,
0.83,0.167,0.0134,
0.776,0.232,0.0201,
0.709,0.29,0.0268,
0.66,0.338,0.0335,
0.617,0.38,0.0402,
0.585,0.417,0.0469,
0.554,0.445,0.0536,
0.522,0.472,0.0602,
0.508,0.495,0.0669,
0.486,0.515,0.0736,
0.468,0.53,0.0803,
0.454,0.554,0.087,
0.443,0.553,0.0937,
0.429,0.565,0.1,
0.423,0.573,0.107,
0.422,0.591,0.114,
0.408,0.591,0.12,
0.403,0.601,0.127,
0.396,0.603,0.134,
0.397,0.599,0.141,
0.396,0.608,0.147,
0.386,0.607,0.154,
0.383,0.606,0.161,
0.386,0.615,0.167,
0.385,0.618,0.174,
0.38,0.616,0.181,
0.379,0.618,0.187,
0.379,0.619,0.194,
0.378,0.619,0.201,
0.377,0.619,0.208,
0.375,0.624,0.214,
0.372,0.625,0.221,
0.373,0.622,0.228,
0.371,0.62,0.234,
0.377,0.629,0.241,
