A,P,time,cat
1.012,0.0,0.0,0.078
0.882,0.0638,0.257,
0.821,0.125,0.515,
0.763,0.185,0.772,
0.695,0.24,1.03,
0.643,0.297,1.287,
0.596,0.351,1.545,
0.542,0.405,1.802,
0.497,0.457,2.06,
0.454,0.495,2.317,
0.41,0.545,2.575,
0.366,0.585,2.832,
0.335,0.622,3.09,
0.303,0.649,3.347,
0.269,0.686,3.605,
0.246,0.712,3.862,
0.221,0.744,4.119,
0.199,0.77,4.377,
0.182,0.783,4.634,
0.165,0.802,4.892,
0.15,0.819,5.149,
0.14,0.825,5.407,
0.131,0.834,5.664,
0.125,0.848,5.922,
0.118,0.85,6.179,
0.112,0.857,6.437,
0.107,0.874,6.694,
0.102,0.874,6.952,
0.1,0.869,7.209,
0.0973,0.879,7.467,
0.0963,0.877,7.724,
