A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0933,0.791,0.089,432.0,
0.0843,0.71,0.178,864.0,
0.0756,0.644,0.266,1296.0,
0.0661,0.561,0.345,1728.0,
0.0575,0.483,0.436,2160.0,
0.0491,0.418,0.508,2592.0,
0.0413,0.346,0.59,3024.0,
0.034,0.281,0.664,3456.0,
0.0265,0.224,0.729,3889.0,
0.0204,0.171,0.789,4321.0,
0.0149,0.127,0.841,4753.0,
0.0106,0.0887,0.894,5185.0,
0.00714,0.061,0.916,5617.0,
0.00478,0.0407,0.95,6049.0,
0.00332,0.0281,0.969,6481.0,
0.00241,0.0206,0.97,6913.0,
0.0019,0.0162,0.975,7345.0,
