A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.021
0.095,0.798,0.0841,502.0,
0.0858,0.729,0.165,1004.0,
0.077,0.661,0.246,1506.0,
0.0701,0.585,0.325,2009.0,
0.0611,0.522,0.402,2511.0,
0.0529,0.451,0.48,3013.0,
0.0458,0.389,0.551,3515.0,
0.0381,0.325,0.63,4017.0,
0.0315,0.264,0.683,4520.0,
0.0252,0.211,0.752,5022.0,
0.0192,0.163,0.809,5524.0,
0.0141,0.121,0.858,6026.0,
0.0103,0.0872,0.89,6528.0,
0.00722,0.0607,0.922,7030.0,
0.00489,0.0412,0.939,7532.0,
0.00346,0.0293,0.956,8035.0,
0.00252,0.0216,0.978,8537.0,
0.00199,0.0167,0.977,9039.0,
