P,A,time,cat
0.0,0.994,0.0,0.036250000000000004
0.0436,0.959,565.0,
0.082,0.915,1130.0,
0.116,0.874,1695.0,
0.146,0.856,2260.0,
0.176,0.824,2825.0,
0.2,0.797,3390.0,
0.221,0.775,3955.0,
0.239,0.762,4520.0,
0.258,0.741,5085.0,
0.272,0.727,5650.0,
0.283,0.709,6215.0,
0.296,0.705,6780.0,
0.309,0.688,7345.0,
0.314,0.689,7910.0,
0.319,0.664,8474.0,
0.332,0.667,9039.0,
0.335,0.658,9604.0,
0.343,0.661,10169.0,
0.343,0.647,10734.0,
0.354,0.646,11299.0,
0.356,0.647,11864.0,
0.355,0.649,12429.0,
0.362,0.64,12994.0,
0.362,0.633,13559.0,
0.366,0.637,14124.0,
0.373,0.626,14689.0,
0.371,0.628,15254.0,
0.373,0.616,15819.0,
0.373,0.624,16384.0,
0.374,0.62,16949.0,
