A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.07375
0.035,0.652,0.263,0.757,
0.0286,0.545,0.371,1.513,
0.0245,0.466,0.45,2.27,
0.0217,0.41,0.51,3.026,
0.0192,0.363,0.56,3.783,
0.0172,0.322,0.596,4.539,
0.0155,0.295,0.638,5.296,
0.0139,0.263,0.664,6.053,
0.0126,0.24,0.69,6.809,
0.0116,0.214,0.702,7.566,
0.0104,0.197,0.73,8.322,
0.00968,0.184,0.751,9.079,
0.00896,0.168,0.759,9.835,
0.00832,0.156,0.778,10.59,
0.00761,0.145,0.78,11.35,
0.00711,0.133,0.792,12.11,
0.00656,0.124,0.805,12.86,
0.00606,0.115,0.809,13.62,
0.00573,0.109,0.819,14.37,
0.00538,0.101,0.835,15.13,
0.00504,0.0948,0.846,15.89,
0.00473,0.0881,0.842,16.64,
0.00444,0.0846,0.835,17.4,
0.00422,0.0795,0.846,18.16,
0.00399,0.0751,0.862,18.91,
0.00377,0.0705,0.867,19.67,
0.00354,0.0676,0.866,20.43,
0.00341,0.0646,0.871,21.18,
0.00323,0.0611,0.876,21.94,
0.00311,0.0584,0.883,22.7,
0.003,0.0557,0.871,23.45,
0.00284,0.0539,0.879,24.21,
0.00275,0.0523,0.889,24.97,
0.00268,0.0493,0.891,25.72,
0.00255,0.0488,0.887,26.48,
