A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.059
0.0351,0.662,0.263,0.966,
0.0294,0.554,0.378,1.931,
0.0249,0.47,0.463,2.897,
0.0218,0.413,0.52,3.862,
0.0194,0.369,0.567,4.828,
0.0171,0.33,0.62,5.794,
0.0154,0.296,0.643,6.759,
0.0141,0.265,0.67,7.725,
0.0128,0.241,0.689,8.691,
0.0117,0.221,0.716,9.656,
0.0107,0.199,0.737,10.62,
0.00977,0.185,0.761,11.59,
0.00902,0.168,0.766,12.55,
0.0083,0.157,0.788,13.52,
0.00756,0.144,0.793,14.48,
0.00712,0.134,0.806,15.45,
0.00664,0.124,0.822,16.42,
0.00614,0.117,0.82,17.38,
0.00576,0.108,0.833,18.35,
0.00534,0.102,0.841,19.31,
0.005,0.0945,0.848,20.28,
0.0047,0.0882,0.846,21.24,
0.00442,0.0849,0.85,22.21,
0.0042,0.079,0.873,23.17,
0.00396,0.0752,0.873,24.14,
0.00379,0.0712,0.869,25.11,
0.00358,0.0671,0.883,26.07,
0.00339,0.0645,0.872,27.04,
0.00324,0.0617,0.886,28.0,
0.00311,0.0583,0.89,28.97,
0.00295,0.0557,0.894,29.93,
0.00287,0.0539,0.891,30.9,
