A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02125
0.0582,0.816,0.123,4237.0,
0.0517,0.728,0.228,8474.0,
0.0459,0.636,0.319,12712.0,
0.0406,0.565,0.394,16949.0,
0.0364,0.496,0.466,21186.0,
0.0323,0.444,0.523,25424.0,
0.0287,0.394,0.583,29661.0,
0.0258,0.348,0.617,33898.0,
0.0228,0.31,0.666,38135.0,
0.0203,0.277,0.701,42372.0,
0.018,0.247,0.722,46610.0,
0.0161,0.223,0.754,50847.0,
0.0144,0.199,0.783,55084.0,
0.0131,0.179,0.792,59322.0,
0.0115,0.16,0.831,63559.0,
0.0105,0.144,0.84,67796.0,
0.00941,0.129,0.853,72033.0,
0.00838,0.116,0.872,76270.0,
0.00757,0.103,0.876,80508.0,
0.00682,0.0927,0.898,84745.0,
0.0061,0.0835,0.899,88982.0,
0.00552,0.0752,0.918,93220.0,
0.0049,0.0673,0.912,97457.0,
0.0044,0.0603,0.929,101694.0,
0.00398,0.0541,0.94,105931.0,
0.00356,0.0493,0.947,110168.0,
0.00319,0.044,0.952,114406.0,
0.00286,0.0399,0.969,118643.0,
0.0026,0.0355,0.96,122880.0,
0.00231,0.0318,0.961,127118.0,
0.00207,0.0286,0.961,131355.0,
0.00186,0.0257,0.971,135592.0,
