A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.0594,0.814,0.122,5233.0,
0.0528,0.721,0.225,10467.0,
0.0464,0.648,0.316,15700.0,
0.0412,0.568,0.392,20933.0,
0.0363,0.501,0.465,26167.0,
0.0324,0.445,0.516,31400.0,
0.0291,0.399,0.581,36634.0,
0.0257,0.354,0.614,41867.0,
0.0228,0.316,0.66,47100.0,
0.0203,0.281,0.698,52334.0,
0.0183,0.252,0.726,57567.0,
0.0165,0.227,0.754,62800.0,
0.0149,0.202,0.78,68034.0,
0.0132,0.182,0.802,73267.0,
0.0118,0.164,0.812,78501.0,
0.0107,0.148,0.842,83734.0,
0.00952,0.131,0.868,88967.0,
0.0086,0.116,0.864,94201.0,
0.00772,0.106,0.871,99434.0,
0.00691,0.0938,0.896,104667.0,
0.0063,0.0858,0.902,109901.0,
0.00561,0.0773,0.92,115134.0,
0.00505,0.0686,0.904,120367.0,
0.00451,0.0619,0.936,125601.0,
0.00408,0.0563,0.934,130834.0,
0.0037,0.0507,0.94,136068.0,
0.00331,0.0457,0.948,141301.0,
0.00297,0.0408,0.957,146534.0,
0.00269,0.0368,0.958,151768.0,
0.00239,0.0331,0.969,157001.0,
0.00215,0.0294,0.965,162234.0,
0.00196,0.0269,0.966,167468.0,
0.00176,0.0241,0.964,172701.0,
0.00157,0.0219,0.978,177935.0,
0.00142,0.0197,0.974,183168.0,
0.00128,0.0175,0.967,188401.0,
0.00115,0.016,0.989,193635.0,
0.00103,0.0143,0.979,198868.0,
