A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.882,0.119,366.0,
0.779,0.215,731.0,
0.707,0.295,1097.0,
0.63,0.37,1462.0,
0.57,0.434,1828.0,
0.517,0.484,2193.0,
0.465,0.534,2559.0,
0.423,0.582,2924.0,
0.387,0.621,3290.0,
0.35,0.647,3656.0,
0.323,0.681,4021.0,
0.295,0.708,4387.0,
0.275,0.722,4752.0,
0.254,0.746,5118.0,
0.236,0.752,5483.0,
0.216,0.781,5849.0,
0.203,0.787,6214.0,
0.191,0.804,6580.0,
0.179,0.822,6946.0,
0.169,0.838,7311.0,
0.161,0.837,7677.0,
0.151,0.841,8042.0,
0.145,0.85,8408.0,
0.138,0.852,8773.0,
0.132,0.871,9139.0,
0.127,0.859,9505.0,
0.123,0.882,9870.0,
0.118,0.876,10236.0,
0.114,0.883,10601.0,
0.112,0.885,10967.0,
0.109,0.896,11332.0,
0.106,0.889,11698.0,
0.104,0.897,12063.0,
0.103,0.893,12429.0,
