A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.026
0.166,0.748,0.0561,2602.0,
0.157,0.715,0.106,5205.0,
0.15,0.683,0.153,7807.0,
0.141,0.631,0.199,10409.0,
0.134,0.596,0.244,13011.0,
0.123,0.567,0.293,15614.0,
0.116,0.523,0.339,18216.0,
0.109,0.488,0.378,20818.0,
0.101,0.462,0.42,23420.0,
0.0919,0.422,0.467,26023.0,
0.0857,0.393,0.501,28625.0,
0.0792,0.359,0.544,31227.0,
0.0733,0.329,0.585,33830.0,
0.0665,0.301,0.623,36432.0,
0.0604,0.273,0.649,39034.0,
0.0543,0.247,0.679,41636.0,
0.0495,0.223,0.723,44239.0,
0.0439,0.199,0.745,46841.0,
0.0393,0.178,0.774,49443.0,
0.0346,0.157,0.795,52045.0,
0.0309,0.139,0.815,54648.0,
0.0271,0.122,0.839,57250.0,
0.0238,0.108,0.866,59852.0,
0.0209,0.0935,0.892,62455.0,
0.0182,0.0829,0.889,65057.0,
0.0159,0.0729,0.902,67659.0,
0.014,0.0629,0.906,70261.0,
0.0123,0.0556,0.919,72864.0,
0.0107,0.049,0.933,75466.0,
0.00941,0.0435,0.94,78068.0,
0.00837,0.038,0.959,80670.0,
0.00756,0.0343,0.95,83273.0,
0.0068,0.0307,0.951,85875.0,
