A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0325
0.162,0.748,0.0791,3013.0,
0.15,0.676,0.148,6026.0,
0.137,0.614,0.22,9040.0,
0.125,0.57,0.283,12053.0,
0.113,0.517,0.347,15066.0,
0.103,0.467,0.41,18079.0,
0.0927,0.41,0.474,21092.0,
0.0817,0.372,0.524,24105.0,
0.0722,0.322,0.582,27118.0,
0.0629,0.283,0.636,30132.0,
0.0545,0.245,0.678,33145.0,
0.0468,0.212,0.728,36158.0,
0.0393,0.179,0.767,39171.0,
0.0333,0.15,0.813,42184.0,
0.0278,0.125,0.822,45198.0,
0.0231,0.105,0.868,48211.0,
0.0193,0.0867,0.888,51224.0,
0.0159,0.072,0.906,54237.0,
0.0132,0.059,0.914,57250.0,
0.011,0.0493,0.938,60263.0,
0.00923,0.0417,0.936,63276.0,
0.00764,0.0351,0.961,66290.0,
0.00673,0.0304,0.955,69303.0,
0.00583,0.0265,0.965,72316.0,
