A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.83,0.108,7.188,
0.742,0.205,14.38,
0.65,0.292,21.56,
0.578,0.364,28.75,
0.515,0.429,35.94,
0.456,0.486,43.12,
0.405,0.545,50.31,
0.36,0.582,57.5,
0.322,0.617,64.69,
0.291,0.661,71.88,
0.259,0.679,79.06,
0.231,0.719,86.25,
0.21,0.738,93.44,
0.188,0.763,101.0,
0.168,0.775,108.0,
0.152,0.79,115.0,
0.139,0.803,122.0,
0.126,0.823,129.0,
0.115,0.825,137.0,
0.104,0.834,144.0,
0.0961,0.853,151.0,
0.0895,0.855,158.0,
0.0828,0.864,165.0,
0.0769,0.863,172.0,
0.071,0.862,180.0,
0.0673,0.875,187.0,
0.0632,0.876,194.0,
0.0596,0.895,201.0,
0.0574,0.888,208.0,
0.0542,0.889,216.0,
0.0518,0.887,223.0,
0.0492,0.887,230.0,
