A,P,time,cat
1.005,0.0,0.0,0.11374999999999999
0.88,0.0244,2.018,
0.858,0.0489,4.035,
0.829,0.0747,6.053,
0.796,0.101,8.071,
0.778,0.124,10.09,
0.766,0.153,12.11,
0.722,0.177,14.12,
0.699,0.204,16.14,
0.673,0.236,18.16,
0.642,0.266,20.18,
0.616,0.296,22.19,
0.583,0.324,24.21,
0.556,0.351,26.23,
0.527,0.381,28.25,
0.493,0.414,30.27,
0.461,0.445,32.28,
0.431,0.48,34.3,
0.396,0.521,36.32,
0.361,0.556,38.34,
0.322,0.592,40.35,
0.288,0.638,42.37,
0.247,0.673,44.39,
0.208,0.724,46.41,
0.164,0.763,48.43,
0.125,0.812,50.44,
0.0852,0.856,52.46,
0.0498,0.902,54.48,
0.0246,0.94,56.5,
0.0116,0.97,58.51,
0.00666,0.985,60.53,
0.00516,0.983,62.55,
0.0047,0.982,64.57,
0.00456,0.995,66.58,
0.00455,0.985,68.6,
0.00449,0.986,70.62,
