A,P,time,cat
1.002,0.0,0.0,0.1215
0.771,0.226,1.851,
0.615,0.386,3.702,
0.493,0.499,5.553,
0.411,0.582,7.404,
0.348,0.644,9.255,
0.298,0.697,11.11,
0.26,0.74,12.96,
0.226,0.768,14.81,
0.204,0.8,16.66,
0.179,0.823,18.51,
0.165,0.834,20.36,
0.152,0.839,22.21,
0.14,0.854,24.06,
0.129,0.863,25.91,
0.119,0.871,27.76,
0.112,0.885,29.62,
0.106,0.898,31.47,
0.0997,0.904,33.32,
0.095,0.903,35.17,
0.0921,0.905,37.02,
0.088,0.901,38.87,
0.0839,0.908,40.72,
0.0803,0.924,42.57,
0.0788,0.918,44.42,
0.0744,0.912,46.27,
0.0729,0.936,48.13,
0.0711,0.927,49.98,
0.0689,0.937,51.83,
0.0664,0.94,53.68,
0.0657,0.94,55.53,
0.0632,0.938,57.38,
