A,P,time,cat
0.992,0.0,0.0,0.085
0.686,0.288,0.00418,
0.488,0.487,0.00836,
0.355,0.644,0.0125,
0.262,0.726,0.0167,
0.213,0.778,0.0209,
0.177,0.805,0.0251,
0.159,0.823,0.0293,
0.148,0.84,0.0335,
0.143,0.844,0.0376,
0.138,0.854,0.0418,
0.136,0.858,0.046,
0.135,0.861,0.0502,
0.135,0.861,0.0544,
0.133,0.855,0.0585,
0.135,0.864,0.0627,
0.134,0.85,0.0669,
0.133,0.869,0.0711,
0.134,0.853,0.0753,
0.133,0.868,0.0795,
0.134,0.864,0.0836,
0.134,0.853,0.0878,
0.133,0.855,0.092,
0.135,0.872,0.0962,
0.135,0.847,0.1,
0.133,0.855,0.105,
0.135,0.861,0.109,
0.134,0.861,0.113,
0.133,0.862,0.117,
0.134,0.862,0.121,
0.133,0.863,0.125,
0.136,0.857,0.13,
0.134,0.865,0.134,
0.134,0.862,0.138,
