A,P,time,cat
1.009,0.0,0.0,0.068
0.715,0.267,0.00476,
0.517,0.466,0.00952,
0.383,0.612,0.0143,
0.289,0.697,0.019,
0.228,0.766,0.0238,
0.192,0.798,0.0286,
0.169,0.817,0.0333,
0.157,0.838,0.0381,
0.146,0.848,0.0428,
0.143,0.856,0.0476,
0.139,0.851,0.0523,
0.138,0.857,0.0571,
0.136,0.854,0.0619,
0.136,0.863,0.0666,
0.135,0.854,0.0714,
0.135,0.851,0.0761,
0.135,0.857,0.0809,
0.135,0.865,0.0857,
0.133,0.855,0.0904,
0.132,0.859,0.0952,
0.135,0.863,0.0999,
0.136,0.857,0.105,
0.134,0.857,0.109,
0.134,0.854,0.114,
0.135,0.852,0.119,
0.134,0.859,0.124,
0.134,0.859,0.128,
0.134,0.854,0.133,
0.134,0.86,0.138,
