A,P,time,cat
1.003,0.0,0.0,0.02
0.93,0.0545,768.0,
0.881,0.101,1537.0,
0.834,0.15,2305.0,
0.788,0.196,3073.0,
0.736,0.247,3842.0,
0.688,0.291,4610.0,
0.645,0.339,5379.0,
0.598,0.39,6147.0,
0.546,0.434,6915.0,
0.492,0.486,7684.0,
0.446,0.528,8452.0,
0.406,0.571,9220.0,
0.358,0.623,9989.0,
0.314,0.67,10757.0,
0.27,0.708,11525.0,
0.226,0.756,12294.0,
0.185,0.795,13062.0,
0.145,0.837,13830.0,
0.106,0.879,14599.0,
0.0707,0.922,15367.0,
0.042,0.945,16136.0,
0.0215,0.969,16904.0,
0.00972,0.987,17672.0,
0.00407,0.99,18441.0,
0.00164,1.006,19209.0,
