A,P,time,cat
1.005,0.0,0.0,0.035
0.71,0.268,1.103,
0.602,0.371,2.207,
0.528,0.445,3.31,
0.468,0.509,4.413,
0.419,0.552,5.517,
0.377,0.599,6.62,
0.344,0.617,7.723,
0.316,0.663,8.827,
0.288,0.677,9.93,
0.268,0.711,11.03,
0.246,0.725,12.14,
0.228,0.749,13.24,
0.212,0.754,14.34,
0.197,0.776,15.45,
0.182,0.786,16.55,
0.169,0.789,17.65,
0.161,0.805,18.76,
0.15,0.811,19.86,
0.141,0.833,20.96,
0.132,0.829,22.07,
0.123,0.848,23.17,
0.116,0.857,24.27,
0.108,0.863,25.38,
0.104,0.857,26.48,
0.0975,0.876,27.58,
0.0915,0.877,28.69,
0.0864,0.887,29.79,
0.0823,0.886,30.89,
0.0782,0.895,32.0,
0.0732,0.897,33.1,
0.0693,0.904,34.2,
0.0665,0.902,35.31,
0.0631,0.908,36.41,
0.061,0.906,37.51,
0.0579,0.918,38.62,
0.0551,0.906,39.72,
