A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.685,0.282,0.775,
0.579,0.38,1.551,
0.497,0.458,2.326,
0.444,0.51,3.102,
0.399,0.564,3.877,
0.357,0.595,4.652,
0.325,0.63,5.428,
0.294,0.664,6.203,
0.269,0.687,6.979,
0.249,0.702,7.754,
0.226,0.727,8.529,
0.209,0.752,9.305,
0.195,0.755,10.08,
0.179,0.764,10.86,
0.167,0.79,11.63,
0.156,0.796,12.41,
0.146,0.81,13.18,
0.135,0.81,13.96,
0.126,0.828,14.73,
0.119,0.832,15.51,
0.109,0.843,16.28,
0.104,0.853,17.06,
0.0981,0.859,17.83,
0.0914,0.856,18.61,
0.0866,0.863,19.39,
0.0813,0.859,20.16,
0.0775,0.876,20.94,
0.0719,0.879,21.71,
0.0684,0.886,22.49,
0.065,0.885,23.26,
0.0624,0.886,24.04,
0.0585,0.888,24.81,
0.0562,0.89,25.59,
0.0535,0.901,26.36,
0.0508,0.898,27.14,
0.0486,0.907,27.91,
0.0464,0.901,28.69,
