A,P,time,cat
1.0,0.0,0.0,0.017
0.886,0.117,0.1,
0.779,0.219,0.201,
0.687,0.313,0.301,
0.609,0.389,0.401,
0.539,0.46,0.502,
0.482,0.527,0.602,
0.419,0.586,0.702,
0.371,0.629,0.802,
0.33,0.671,0.903,
0.289,0.707,1.003,
0.26,0.737,1.103,
0.227,0.769,1.204,
0.201,0.792,1.304,
0.181,0.825,1.404,
0.159,0.84,1.505,
0.141,0.856,1.605,
0.124,0.879,1.705,
0.11,0.894,1.805,
0.0983,0.908,1.906,
0.0861,0.907,2.006,
0.077,0.924,2.106,
0.0695,0.934,2.207,
0.061,0.934,2.307,
0.0551,0.939,2.407,
0.0485,0.954,2.508,
0.0433,0.955,2.608,
0.0387,0.962,2.708,
0.0349,0.967,2.808,
0.0308,0.957,2.909,
0.0279,0.966,3.009,
0.0253,0.978,3.109,
0.0225,0.97,3.21,
0.0203,0.971,3.31,
