P,A,time,cat
0.0,1.002,0.0,0.009
0.0788,0.923,6.839,
0.153,0.85,13.68,
0.227,0.772,20.52,
0.295,0.705,27.35,
0.358,0.638,34.19,
0.417,0.574,41.03,
0.482,0.52,47.87,
0.527,0.465,54.71,
0.579,0.414,61.55,
0.621,0.379,68.39,
0.664,0.336,75.23,
0.698,0.3,82.06,
0.74,0.269,88.9,
0.753,0.241,95.74,
0.788,0.214,103.0,
0.81,0.192,109.0,
0.819,0.178,116.0,
0.839,0.159,123.0,
0.852,0.145,130.0,
0.855,0.133,137.0,
0.881,0.123,144.0,
0.882,0.114,150.0,
0.882,0.105,157.0,
0.89,0.1,164.0,
0.903,0.0951,171.0,
0.905,0.0901,178.0,
0.913,0.0872,185.0,
0.92,0.084,191.0,
0.919,0.0808,198.0,
0.914,0.0785,205.0,
0.916,0.0776,212.0,
