P,A,time,cat
0.0,1.006,0.0,0.013499999999999998
0.076,0.915,4.429,
0.151,0.84,8.857,
0.22,0.765,13.29,
0.285,0.703,17.71,
0.353,0.643,22.14,
0.404,0.579,26.57,
0.467,0.53,31.0,
0.513,0.478,35.43,
0.564,0.434,39.86,
0.605,0.388,44.29,
0.639,0.345,48.71,
0.677,0.31,53.14,
0.709,0.28,57.57,
0.744,0.252,62.0,
0.767,0.223,66.43,
0.799,0.203,70.86,
0.807,0.184,75.29,
0.828,0.166,79.71,
0.847,0.152,84.14,
0.86,0.14,88.57,
0.876,0.127,93.0,
0.872,0.119,97.43,
0.87,0.112,102.0,
0.882,0.105,106.0,
0.896,0.0976,111.0,
0.897,0.0939,115.0,
0.901,0.0902,120.0,
0.902,0.0866,124.0,
