P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.09
0.0863,0.124,0.701,8537.0,
0.169,0.113,0.634,17075.0,
0.249,0.0992,0.57,25612.0,
0.332,0.0889,0.504,34149.0,
0.413,0.0774,0.44,42686.0,
0.478,0.0662,0.378,51224.0,
0.558,0.0561,0.314,59761.0,
0.628,0.0457,0.262,68298.0,
0.698,0.037,0.211,76836.0,
0.754,0.0288,0.161,85373.0,
0.811,0.0214,0.123,93910.0,
0.863,0.0155,0.0886,102447.0,
0.892,0.0109,0.0622,110985.0,
0.923,0.00747,0.0422,119522.0,
0.931,0.00501,0.0285,128059.0,
0.961,0.00333,0.0188,136596.0,
0.971,0.00219,0.0125,145134.0,
0.981,0.00142,0.00812,153671.0,
