P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.072
0.0886,0.126,0.726,10847.0,
0.173,0.113,0.655,21695.0,
0.252,0.102,0.578,32542.0,
0.335,0.0903,0.518,43389.0,
0.417,0.0776,0.455,54237.0,
0.488,0.0676,0.383,65084.0,
0.557,0.0557,0.319,75931.0,
0.648,0.046,0.266,86779.0,
0.71,0.0369,0.208,97626.0,
0.759,0.0281,0.162,108474.0,
0.828,0.0207,0.12,119321.0,
0.864,0.0149,0.0843,130168.0,
0.904,0.0101,0.0577,141016.0,
0.937,0.00668,0.038,151863.0,
0.944,0.00437,0.0247,162710.0,
0.964,0.00274,0.0158,173558.0,
0.978,0.00175,0.00986,184405.0,
0.98,0.0011,0.00622,195252.0,
0.989,0.0,0.00387,206100.0,
0.983,0.0,0.00239,216947.0,
