P,A,time,cat
0.0,0.995,0.0,0.09625
0.0239,0.887,519.0,
0.0489,0.876,1038.0,
0.0731,0.848,1557.0,
0.099,0.83,2077.0,
0.123,0.805,2596.0,
0.148,0.772,3115.0,
0.175,0.747,3634.0,
0.202,0.732,4153.0,
0.229,0.695,4672.0,
0.254,0.672,5192.0,
0.287,0.647,5711.0,
0.311,0.617,6230.0,
0.34,0.587,6749.0,
0.371,0.554,7268.0,
0.4,0.533,7787.0,
0.428,0.498,8307.0,
0.464,0.469,8826.0,
0.491,0.434,9345.0,
0.523,0.4,9864.0,
0.564,0.373,10383.0,
0.596,0.341,10902.0,
0.625,0.31,11422.0,
0.661,0.272,11941.0,
0.697,0.238,12460.0,
0.736,0.207,12979.0,
0.776,0.172,13498.0,
0.812,0.138,14017.0,
0.848,0.109,14537.0,
0.874,0.0821,15056.0,
0.9,0.0595,15575.0,
0.922,0.0444,16094.0,
0.925,0.0354,16613.0,
0.944,0.0308,17132.0,
0.943,0.0288,17652.0,
0.944,0.0278,18171.0,
0.944,0.0275,18690.0,
0.946,0.0273,19209.0,
