A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.0652,0.134,0.796,3.786,
0.0563,0.251,0.693,7.571,
0.0492,0.353,0.595,11.36,
0.0423,0.435,0.519,15.14,
0.0363,0.509,0.446,18.93,
0.0315,0.581,0.386,22.71,
0.0273,0.633,0.336,26.5,
0.0241,0.678,0.294,30.29,
0.0209,0.722,0.255,34.07,
0.0183,0.765,0.22,37.86,
0.0158,0.788,0.193,41.64,
0.0138,0.819,0.169,45.43,
0.0121,0.835,0.146,49.21,
0.0106,0.856,0.129,53.0,
0.00922,0.882,0.113,56.79,
0.00804,0.889,0.0999,60.57,
0.00702,0.895,0.0859,64.36,
0.0062,0.93,0.076,68.14,
0.00541,0.911,0.0664,71.93,
0.00473,0.935,0.059,75.71,
0.00422,0.945,0.0514,79.5,
0.00371,0.952,0.0449,83.29,
0.00329,0.96,0.0401,87.07,
0.0029,0.964,0.0353,90.86,
0.00258,0.959,0.0317,94.64,
0.00233,0.972,0.028,98.43,
0.00204,0.976,0.0251,102.0,
0.00186,0.958,0.0226,106.0,
