A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.047
0.126,0.0551,0.79,989.0,
0.119,0.111,0.735,1977.0,
0.111,0.167,0.684,2966.0,
0.103,0.216,0.644,3955.0,
0.0965,0.274,0.594,4943.0,
0.0904,0.325,0.554,5932.0,
0.0827,0.373,0.515,6921.0,
0.0767,0.421,0.467,7910.0,
0.0695,0.469,0.423,8898.0,
0.0643,0.513,0.391,9887.0,
0.0568,0.559,0.352,10876.0,
0.0512,0.604,0.313,11864.0,
0.0458,0.646,0.281,12853.0,
0.0405,0.69,0.248,13842.0,
0.0353,0.727,0.218,14830.0,
0.03,0.751,0.188,15819.0,
0.0264,0.795,0.163,16808.0,
0.0224,0.818,0.138,17796.0,
0.0191,0.846,0.116,18785.0,
0.0158,0.864,0.0977,19774.0,
0.0132,0.895,0.0806,20762.0,
0.0108,0.91,0.0669,21751.0,
0.00877,0.922,0.0542,22740.0,
0.00709,0.945,0.0439,23728.0,
0.00569,0.949,0.0347,24717.0,
0.00458,0.956,0.028,25706.0,
0.00364,0.964,0.0224,26695.0,
0.00288,0.985,0.0179,27683.0,
0.00226,0.976,0.0139,28672.0,
0.0018,0.98,0.0112,29661.0,
0.00141,0.995,0.00871,30649.0,
0.00112,0.988,0.00691,31638.0,
