A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05875
0.125,0.0581,0.774,822.0,
0.118,0.114,0.716,1644.0,
0.109,0.17,0.671,2465.0,
0.102,0.227,0.629,3287.0,
0.0947,0.279,0.585,4109.0,
0.0872,0.334,0.538,4931.0,
0.0797,0.385,0.492,5752.0,
0.0732,0.435,0.453,6574.0,
0.0667,0.484,0.408,7396.0,
0.0597,0.533,0.367,8218.0,
0.0538,0.579,0.333,9039.0,
0.0479,0.624,0.293,9861.0,
0.0424,0.66,0.261,10683.0,
0.0366,0.706,0.227,11505.0,
0.0322,0.734,0.196,12326.0,
0.0276,0.775,0.17,13148.0,
0.0235,0.804,0.145,13970.0,
0.0199,0.835,0.122,14792.0,
0.0165,0.865,0.102,15613.0,
0.0137,0.892,0.0837,16435.0,
0.0112,0.907,0.0694,17257.0,
0.0092,0.911,0.0568,18079.0,
0.00735,0.94,0.0458,18900.0,
0.00594,0.947,0.0362,19722.0,
0.00476,0.957,0.0294,20544.0,
0.00381,0.959,0.0234,21366.0,
0.00302,0.974,0.0184,22187.0,
0.00236,0.981,0.0146,23009.0,
0.00185,0.988,0.0114,23831.0,
0.00147,0.981,0.00898,24653.0,
0.00116,1.001,0.00706,25474.0,
0.0,0.995,0.00546,26296.0,
0.0,0.993,0.00442,27118.0,
