A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.815,0.174,0.138,
0.694,0.305,0.276,
0.581,0.409,0.414,
0.495,0.494,0.552,
0.424,0.563,0.69,
0.37,0.607,0.828,
0.323,0.66,0.965,
0.283,0.697,1.103,
0.252,0.724,1.241,
0.222,0.765,1.379,
0.2,0.789,1.517,
0.178,0.796,1.655,
0.162,0.819,1.793,
0.145,0.827,1.931,
0.132,0.85,2.069,
0.119,0.851,2.207,
0.111,0.862,2.345,
0.104,0.866,2.483,
0.095,0.883,2.621,
0.0887,0.889,2.758,
0.0824,0.891,2.896,
0.0776,0.893,3.034,
0.0726,0.9,3.172,
0.0691,0.902,3.31,
0.0654,0.913,3.448,
0.0623,0.906,3.586,
