A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.073
0.497,0.0825,0.405,0.00862,
0.281,0.234,0.465,0.0172,
0.178,0.386,0.413,0.0259,
0.125,0.518,0.34,0.0345,
0.0922,0.631,0.267,0.0431,
0.069,0.721,0.205,0.0517,
0.052,0.786,0.153,0.0604,
0.039,0.837,0.117,0.069,
0.0299,0.87,0.0887,0.0776,
0.0226,0.916,0.0685,0.0862,
0.0173,0.918,0.0535,0.0949,
0.0134,0.944,0.0433,0.103,
0.0106,0.948,0.0356,0.112,
0.00853,0.952,0.0297,0.121,
0.00712,0.97,0.0257,0.129,
0.00611,0.975,0.0227,0.138,
0.00533,0.972,0.0208,0.147,
0.00477,0.967,0.0195,0.155,
0.00436,0.984,0.0184,0.164,
0.0041,0.964,0.0175,0.172,
0.00387,0.971,0.0169,0.181,
0.00375,0.97,0.0167,0.19,
0.00363,0.98,0.0165,0.198,
0.00355,0.978,0.0161,0.207,
