A,P,time,cat
0.988,0.0,0.0,0.036
0.782,0.214,0.946,
0.629,0.354,1.891,
0.53,0.452,2.837,
0.453,0.526,3.783,
0.392,0.595,4.729,
0.341,0.644,5.674,
0.293,0.685,6.62,
0.256,0.732,7.566,
0.224,0.752,8.511,
0.2,0.781,9.457,
0.174,0.805,10.4,
0.157,0.833,11.35,
0.139,0.841,12.29,
0.123,0.863,13.24,
0.111,0.868,14.19,
0.0983,0.873,15.13,
0.0888,0.893,16.08,
0.0806,0.897,17.02,
0.0724,0.909,17.97,
0.0657,0.914,18.91,
0.0601,0.906,19.86,
0.0545,0.915,20.81,
0.0503,0.919,21.75,
0.0457,0.935,22.7,
0.0426,0.926,23.64,
0.0394,0.951,24.59,
0.036,0.935,25.53,
0.0338,0.949,26.48,
