A,P,time,cat
1.01,0.0,0.0,0.045
0.807,0.185,0.625,
0.676,0.311,1.251,
0.582,0.406,1.876,
0.5,0.489,2.501,
0.437,0.55,3.127,
0.384,0.595,3.752,
0.341,0.624,4.377,
0.302,0.667,5.003,
0.272,0.7,5.628,
0.242,0.728,6.253,
0.219,0.755,6.879,
0.197,0.765,7.504,
0.177,0.796,8.129,
0.16,0.816,8.755,
0.145,0.833,9.38,
0.132,0.836,10.01,
0.12,0.861,10.63,
0.11,0.859,11.26,
0.101,0.879,11.88,
0.092,0.876,12.51,
0.0845,0.898,13.13,
0.0768,0.903,13.76,
0.0709,0.9,14.38,
0.0663,0.908,15.01,
0.0608,0.914,15.63,
0.0558,0.929,16.26,
0.052,0.92,16.88,
0.0485,0.926,17.51,
0.0455,0.921,18.13,
0.0417,0.919,18.76,
