P,A,time,cat
0.0,0.997,0.0,0.044
0.0444,0.916,0.112,
0.0873,0.877,0.224,
0.132,0.833,0.336,
0.175,0.788,0.448,
0.219,0.738,0.56,
0.261,0.695,0.672,
0.307,0.663,0.784,
0.343,0.613,0.896,
0.396,0.57,1.009,
0.432,0.529,1.121,
0.466,0.485,1.233,
0.517,0.448,1.345,
0.55,0.409,1.457,
0.588,0.368,1.569,
0.631,0.33,1.681,
0.671,0.301,1.793,
0.718,0.26,1.905,
0.741,0.223,2.017,
0.773,0.191,2.129,
0.803,0.159,2.241,
0.838,0.133,2.353,
0.866,0.106,2.465,
0.894,0.085,2.577,
0.917,0.0649,2.689,
0.922,0.0497,2.802,
0.948,0.0372,2.914,
0.972,0.0281,3.026,
0.973,0.021,3.138,
0.975,0.016,3.25,
0.981,0.0126,3.362,
0.987,0.0103,3.474,
0.996,0.0087,3.586,
