A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.942,0.0502,209.0,
0.906,0.0935,418.0,
0.869,0.129,626.0,
0.835,0.161,835.0,
0.808,0.188,1044.0,
0.786,0.209,1253.0,
0.764,0.232,1461.0,
0.746,0.248,1670.0,
0.739,0.264,1879.0,
0.724,0.276,2088.0,
0.719,0.284,2297.0,
0.715,0.294,2505.0,
0.696,0.3,2714.0,
0.694,0.306,2923.0,
0.687,0.311,3132.0,
0.679,0.315,3341.0,
0.671,0.323,3549.0,
0.671,0.325,3758.0,
0.666,0.324,3967.0,
0.664,0.327,4176.0,
0.67,0.332,4384.0,
0.672,0.334,4593.0,
0.65,0.335,4802.0,
