A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11249999999999999
0.086,0.104,0.796,141.0,
0.0759,0.207,0.719,282.0,
0.0667,0.294,0.632,424.0,
0.0594,0.374,0.559,565.0,
0.0523,0.445,0.494,706.0,
0.0462,0.503,0.439,847.0,
0.0415,0.552,0.394,989.0,
0.0368,0.608,0.347,1130.0,
0.0324,0.65,0.31,1271.0,
0.0287,0.688,0.272,1412.0,
0.0256,0.729,0.242,1554.0,
0.0228,0.745,0.215,1695.0,
0.0203,0.783,0.192,1836.0,
0.0181,0.812,0.17,1977.0,
0.016,0.822,0.153,2118.0,
0.0144,0.842,0.134,2260.0,
0.0128,0.862,0.119,2401.0,
0.0113,0.866,0.107,2542.0,
0.0101,0.899,0.0946,2683.0,
0.00906,0.897,0.0849,2825.0,
0.00809,0.91,0.0764,2966.0,
0.00719,0.922,0.0685,3107.0,
0.00649,0.927,0.0602,3248.0,
0.00572,0.937,0.0547,3390.0,
0.0052,0.94,0.0496,3531.0,
0.00476,0.934,0.0444,3672.0,
0.00428,0.958,0.0402,3813.0,
0.0038,0.944,0.0364,3955.0,
0.00354,0.966,0.0334,4096.0,
0.0032,0.963,0.0301,4237.0,
