A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.079,0.168,0.741,282.0,
0.0645,0.306,0.614,565.0,
0.0533,0.43,0.508,848.0,
0.0441,0.524,0.423,1130.0,
0.0365,0.612,0.347,1412.0,
0.0303,0.679,0.286,1695.0,
0.0249,0.73,0.235,1978.0,
0.0207,0.772,0.196,2260.0,
0.0172,0.816,0.162,2542.0,
0.0143,0.846,0.135,2825.0,
0.0119,0.867,0.113,3108.0,
0.00991,0.887,0.0949,3390.0,
0.00807,0.918,0.0782,3672.0,
0.00697,0.913,0.0654,3955.0,
0.00577,0.941,0.0547,4238.0,
0.00493,0.938,0.0464,4520.0,
0.00417,0.951,0.0393,4802.0,
0.00356,0.96,0.0336,5085.0,
0.00306,0.96,0.0291,5368.0,
0.00267,0.967,0.0249,5650.0,
0.0023,0.98,0.022,5932.0,
0.00207,0.977,0.0194,6215.0,
