A,P,time,cat
1.004,0.0,0.0,0.032
0.932,0.0636,1308.0,
0.871,0.12,2617.0,
0.821,0.175,3925.0,
0.771,0.221,5233.0,
0.729,0.264,6542.0,
0.687,0.304,7850.0,
0.66,0.342,9158.0,
0.623,0.373,10467.0,
0.59,0.399,11775.0,
0.564,0.43,13083.0,
0.545,0.454,14392.0,
0.517,0.475,15700.0,
0.5,0.497,17008.0,
0.483,0.509,18317.0,
0.461,0.529,19625.0,
0.45,0.543,20933.0,
0.441,0.566,22242.0,
0.425,0.568,23550.0,
0.418,0.575,24858.0,
0.407,0.59,26167.0,
0.398,0.594,27475.0,
0.398,0.605,28784.0,
0.384,0.614,30092.0,
0.379,0.616,31400.0,
0.375,0.629,32709.0,
0.37,0.626,34017.0,
0.365,0.632,35325.0,
0.361,0.633,36634.0,
0.36,0.638,37942.0,
0.356,0.646,39250.0,
0.359,0.65,40559.0,
0.35,0.649,41867.0,
0.351,0.654,43175.0,
0.346,0.65,44484.0,
0.344,0.653,45792.0,
0.345,0.657,47100.0,
0.341,0.654,48409.0,
0.338,0.663,49717.0,
